"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"808",100007,0,4.44629547895265e-07,TRUE,TRUE,-14.6037829300703,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",4.44629547895265e-07,1.05581448371718,1.02469617937084e-06
"809",100007,0,5.26697695714474e-07,TRUE,TRUE,-14.4378308512059,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",5.26697695714474e-07,1.15747556934152,1.13434710088395e-06
"810",100007,0,6.23580500692807e-07,TRUE,TRUE,-14.2718787723415,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",6.23580500692807e-07,1.25913665496585,1.25573157311262e-06
"811",100007,0,7.37952253314142e-07,TRUE,TRUE,-14.105926693477,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",7.37952253314142e-07,1.36079774059019,1.39010518251698e-06
"812",100007,0,8.72969997697173e-07,TRUE,TRUE,-13.9399746146126,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",8.72969997697173e-07,1.46245882621453,1.5388578736383e-06
"813",100007,0,1.03236067660578e-06,TRUE,TRUE,-13.7740225357482,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.03236067660578e-06,1.56411991183886,1.70352832651903e-06
"814",100007,0,1.22052400757414e-06,TRUE,TRUE,-13.6080704568837,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.22052400757414e-06,1.6657809974632,1.88581987262512e-06
"815",100007,0,1.44265392987287e-06,TRUE,TRUE,-13.4421183780193,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.44265392987287e-06,1.76744208308753,2.0876181139029e-06
"816",100007,0,1.70488197465985e-06,TRUE,TRUE,-13.2761662991549,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.70488197465985e-06,1.86910316871187,2.31101042722007e-06
"817",100007,0,2.01444651581304e-06,TRUE,TRUE,-13.1102142202904,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.01444651581304e-06,1.9707642543362,2.55830755594236e-06
"818",100007,0,2.37989257333613e-06,TRUE,TRUE,-12.944262141426,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.37989257333613e-06,2.07242533996054,2.83206751198639e-06
"819",100007,0,2.81130768458131e-06,TRUE,TRUE,-12.7783100625616,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.81130768458131e-06,2.17408642558487,3.13512203558903e-06
"820",100007,0,3.32060035412648e-06,TRUE,TRUE,-12.6123579836971,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.32060035412648e-06,2.27574751120921,3.47060588648958e-06
"821",100007,0,3.92182876845764e-06,TRUE,TRUE,-12.4464059048327,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.92182876845764e-06,2.37740859683355,3.8419892695096e-06
"822",100007,0,4.63158884908474e-06,TRUE,TRUE,-12.2804538259682,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",4.63158884908474e-06,2.47906968245788,4.2531137299364e-06
"823",100007,0,5.46947235565884e-06,TRUE,TRUE,-12.1145017471038,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",5.46947235565884e-06,2.58073076808222,4.70823189000796e-06
"824",100007,0,6.45860768427386e-06,TRUE,TRUE,-11.9485496682394,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",6.45860768427386e-06,2.68239185370655,5.21205143752867e-06
"825",100007,0,7.62629828880043e-06,TRUE,TRUE,-11.7825975893749,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",7.62629828880043e-06,2.78405293933089,5.7697838216288e-06
"826",100007,0,9.00477634782273e-06,TRUE,TRUE,-11.6166455105105,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",9.00477634782273e-06,2.88571402495522,6.38719815937086e-06
"827",100007,0,1.06320924809146e-05,TRUE,TRUE,-11.4506934316461,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.06320924809146e-05,2.98737511057956,7.07068091080643e-06
"828",100007,0,1.25531660734093e-05,TRUE,TRUE,-11.2847413527816,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.25531660734093e-05,3.08903619620389,7.82730193975491e-06
"829",100007,0,1.48210252021507e-05,TRUE,TRUE,-11.1187892739172,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.48210252021507e-05,3.19069728182823,8.66488764362911e-06
"830",100007,0,1.74982703883367e-05,TRUE,TRUE,-10.9528371950528,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.74982703883367e-05,3.29235836745256,9.59210190875394e-06
"831",100007,0,2.06588025819453e-05,TRUE,TRUE,-10.7868851161883,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.06588025819453e-05,3.3940194530769,1.06185357285701e-05
"832",100007,0,2.43898630759102e-05,TRUE,TRUE,-10.6209330373239,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.43898630759102e-05,3.49568053870124,1.17548064117228e-05
"833",100007,0,2.87944416585227e-05,TRUE,TRUE,-10.4549809584595,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.87944416585227e-05,3.59734162432557,1.30126674062325e-05
"834",100007,0,3.39941194771453e-05,TRUE,TRUE,-10.289028879595,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.39941194771453e-05,3.69900270994991,1.44051298757551e-05
"835",100007,0,4.01324250858149e-05,TRUE,TRUE,-10.1230768007306,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",4.01324250858149e-05,3.80066379557424,1.59465972855023e-05
"836",100007,0,4.73787963149088e-05,TRUE,TRUE,-9.95712472186614,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",4.73787963149088e-05,3.90232488119858,1.7653014389963e-05
"837",100007,0,5.59332573237703e-05,TRUE,TRUE,-9.79117264300171,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",5.59332573237703e-05,4.00398596682291,1.95420321635359e-05
"838",100007,0,6.60319399386384e-05,TRUE,TRUE,-9.62522056413727,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",6.60319399386384e-05,4.10564705244725,2.16331903800976e-05
"839",100007,0,7.79536016833347e-05,TRUE,TRUE,-9.45926848527284,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",7.79536016833347e-05,4.20730813807158,2.39481197300859e-05
"840",100007,0,9.2027320422223e-05,TRUE,TRUE,-9.2933164064084,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",9.2027320422223e-05,4.30896922369592,2.65107655657741e-05
"841",100007,0,0.000108641578013406,TRUE,TRUE,-9.12736432754397,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000108641578013406,4.41063030932026,2.93476355891309e-05
"842",100007,0,0.000128254983711464,TRUE,TRUE,-8.96141224867953,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000128254983711464,4.51229139494459,3.24880740443179e-05
"843",100007,0,0.000151408933321633,TRUE,TRUE,-8.79546016981509,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000151408933321633,4.61395248056893,3.59645652510414e-05
"844",100007,0,0.00017874255354055,TRUE,TRUE,-8.62950809095066,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00017874255354055,4.71561356619326,3.98130696184692e-05
"845",100007,0,0.00021101034399751,TRUE,TRUE,-8.46355601208622,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00021101034399751,4.8172746518176,4.40733956154018e-05
"846",100007,0,0.000249103003975778,TRUE,TRUE,-8.29760393322179,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000249103003975778,4.91893573744193,4.87896115443108e-05
"847",100007,0,0.000294072018701326,TRUE,TRUE,-8.13165185435735,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000294072018701326,5.02059682306627,5.40105013785887e-05
"848",100007,0,0.000347158683863073,TRUE,TRUE,-7.96569977549292,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000347158683863073,5.1222579086906,5.97900693781338e-05
"849",100007,0,0.000409828369538758,TRUE,TRUE,-7.79974769662848,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000409828369538758,5.22391899431494,6.61880987029537e-05
"850",100007,0,0.000483810969325781,TRUE,TRUE,-7.63379561776404,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000483810969325781,5.32558007993928,7.32707698030218e-05
"851",100007,0,0.000571148651208721,TRUE,TRUE,-7.46784353889961,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000571148651208721,5.42724116556361,8.11113449809343e-05
"852",100007,0,0.000674252228247705,TRUE,TRUE,-7.30189146003517,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000674252228247705,5.52890225118795,8.97909262084048e-05
"853",100007,0,0.000795967705107758,TRUE,TRUE,-7.13593938117074,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000795967705107758,5.63056333681228,9.93992940353572e-05
"854",100007,0,0.000939654837336629,TRUE,TRUE,-6.9699873023063,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.000939654837336629,5.73222442243662,0.000110035836269195
"855",100007,0,0.00110927987189074,TRUE,TRUE,-6.80403522344186,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00110927987189074,5.83388550806095,0.000121810576030391
"856",100007,0,0.00130952502885897,TRUE,TRUE,-6.63808314457743,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00130952502885897,5.93554659368529,0.000134845309818486
"857",100007,0,0.00154591774644712,TRUE,TRUE,-6.47213106571299,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00154591774644712,6.03720767930962,0.000149274867360505
"858",100007,0,0.00182498325681836,TRUE,TRUE,-6.30617898684856,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00182498325681836,6.13886876493396,0.000165248506273531
"859",100007,0,0.00215442470439478,TRUE,TRUE,-6.14022690798412,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00215442470439478,6.2405298505583,0.000182931455967639
"860",100007,0,0.00254333577848942,TRUE,TRUE,-5.97427482911969,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00254333577848942,6.34219093618263,0.000202506626759145
"861",100007,0,0.00300245172964294,TRUE,TRUE,-5.80832275025525,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00300245172964294,6.44385202180697,0.000224176501873041
"862",100007,0,0.0035444456985581,TRUE,TRUE,-5.64237067139081,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.0035444456985581,6.5455131074313,0.000248165231905253
"863",100007,0,0.00418427853730469,TRUE,TRUE,-5.47641859252638,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0.00418427853730469,6.64717419305564,0.000274720953409587
